Id,PredictedSales
25050,8420.11
25051,8003.1753
25052,8486.32
25053,10999.852
25054,12310.196
25055,8668.231
25056,7011.2534
25057,7802.1304
25058,6652.4814
25059,10431.923
25060,7416.5415
25061,6857.8027
25062,7867.5923
25063,7531.454
25064,8866.041
25065,7601.1387
25066,6430.3696
25067,8677.785
25068,6693.522
25069,8123.549
25070,7934.943
25071,10455.48
25072,14377.69
25073,11332.129
25074,12302.603
25075,4989.504
25076,5095.8057
25077,6813.435
25078,10271.273
25079,15286.509
25080,6579.9224
25081,7422.635
25082,8633.52
25083,9450.978
25084,10271.273
25085,7531.454
25086,11214.203
25087,7505.6665
25088,10585.309
25089,8775.567
25090,14471.998
25091,8014.2207
25092,10204.863
25093,7457.513
25094,8339.832
25095,8426.071
25096,7966.2466
25097,7655.562
25098,10400.123
25099,9543.17
25100,11888.676
25101,10509.939
25102,6470.8545
25103,11022.904
25104,11069.671
25105,7575.799
25106,8283.08
25107,10656.938
25108,13150.011
25109,10580.564
25110,7764.6255
25111,10379.561
25112,8862.0
25113,9801.189
25114,11186.13
25115,8969.528
25116,7453.965
25117,12736.174
25118,12464.883
25119,7601.9
25120,11644.307
25121,6476.171
25122,8613.582
25123,12013.613
25124,7290.082
25125,8613.582
25126,10192.374
25127,8795.536
25128,7495.9727
25129,9548.915
25130,10322.695
25131,8175.6123
25132,6563.18
25133,7713.266
25134,8010.797
25135,12912.619
25136,7395.477
25137,8143.7656
25138,10263.066
25139,6071.797
25140,11132.679
25141,10263.066
25142,11872.54
25143,10263.066
25144,12335.477
25145,12714.085
25146,9455.099
25147,9609.059
25148,10215.146
25149,9783.649
25150,10765.666
25151,9241.309
25152,9981.184
25153,7594.7324
25154,9138.625
25155,5559.268
25156,9447.139
25157,11201.098
25158,9919.601
25159,9409.46
25160,10683.622
25161,7917.759
25162,7457.5063
25163,8847.128
25164,7806.6787
25165,8017.8906
25166,7523.126
25167,7376.189
25168,10706.532
25169,10124.388
25170,8859.812
25171,6704.5503
25172,9745.363
25173,9916.129
25174,11033.159
25175,11042.876
25176,9981.346
25177,10017.3
25178,8141.055
25179,7640.5933
25180,9302.788
25181,7523.126
25182,12566.657
25183,13112.389
25184,12892.388
25185,10699.897
25186,10235.539
25187,8255.176
25188,11316.694
25189,7487.8623
25190,6506.429
25191,8590.404
25192,9631.291
25193,11913.647
25194,9489.221
25195,7532.0938
25196,9596.575
25197,9112.861
25198,10768.203
25199,7148.801
25200,9916.262
25201,9017.96
25202,8059.57
25203,10409.64
25204,8048.792
25205,9736.305
25206,9660.952
25207,9862.094
25208,10823.228
25209,10694.03
25210,8209.58
25211,7117.2734
25212,12346.199
25213,9275.279
25214,8090.678
25215,9892.673
25216,8002.16
25217,6926.01
25218,9819.032
25219,9350.085
25220,6677.516
25221,10409.64
25222,16319.421
25223,10280.701
25224,7026.484
25225,6100.4336
25226,10143.109
25227,11269.593
25228,11789.221
25229,9518.136
25230,11134.134
25231,10459.56
25232,10459.56
25233,10021.543
25234,11757.152
25235,9229.435
25236,7357.0425
25237,9824.475
25238,9293.681
25239,8708.63
25240,11781.566
25241,10237.795
25242,9920.916
25243,7602.8716
25244,7046.9946
25245,12599.588
25246,7043.8228
25247,11584.157
25248,9954.137
25249,8072.11
25250,10335.443
25251,8062.991
25252,7438.1343
25253,9852.438
25254,8516.077
25255,6476.4365
25256,8152.3066
25257,8107.9204
25258,12928.343
25259,8926.94
25260,8701.406
25261,8865.297
25262,7571.775
25263,7481.494
25264,9156.127
25265,5855.566
25266,8620.781
25267,12884.398
25268,7621.9453
25269,8424.095
25270,9338.837
25271,6901.7485
25272,8511.075
25273,7891.9204
25274,13487.208
25275,7612.3696
25276,7489.398
25277,6297.2847
25278,10628.698
25279,9610.277
25280,9604.065
25281,10604.741
25282,9444.156
25283,9333.779
25284,6957.918
25285,5965.196
25286,11898.25
25287,5413.145
25288,7631.6494
25289,10851.27
25290,9578.223
25291,6107.63
25292,9084.389
25293,8240.701
25294,9501.248
25295,7685.353
25296,7280.222
25297,9899.224
25298,8073.8037
25299,7300.408
25300,10667.423
25301,7813.122
25302,9425.538
25303,5880.8267
25304,9797.815
25305,9545.437
25306,9817.365
25307,9499.553
25308,11543.328
25309,10335.029
25310,6237.862
25311,7231.48
25312,9117.687
25313,9501.248
25314,7534.407
25315,11336.518
25316,7211.8765
25317,6018.1226
25318,12327.832
25319,7174.485
25320,9124.099
25321,8449.966
25322,7987.8013
25323,8640.043
25324,7514.95
25325,9477.444
25326,8484.571
25327,7323.178
25328,8303.575
25329,10372.861
25330,8658.159
25331,11222.784
25332,9271.051
25333,7977.9487
25334,7117.5854
25335,11067.992
25336,8583.688
25337,9970.042
25338,8798.17
25339,7395.47
25340,11858.213
25341,7373.2275
25342,8362.278
25343,14830.3
25344,10005.727
25345,7833.5303
25346,7601.9287
25347,10012.935
25348,7365.6226
25349,7839.9883
25350,6479.291
25351,7146.6807
25352,10085.105
25353,8177.9287
25354,10736.136
25355,7451.541
25356,7539.5977
25357,9584.254
25358,6644.5103
25359,8606.421
25360,10534.176
25361,7259.974
25362,10937.396
25363,8391.057
25364,8021.348
25365,9503.3955
25366,10329.53
25367,6943.3525
25368,6137.132
25369,8080.9917
25370,5345.8037
25371,10499.71
25372,7396.317
25373,9026.065
25374,6977.67
25375,9091.922
25376,8722.62
25377,9805.443
25378,8732.301
25379,8000.5117
25380,9364.972
25381,12852.096
25382,7788.643
25383,7678.649
25384,9707.652
25385,10101.692
25386,10367.619
25387,7622.5996
25388,7919.1636
25389,10812.487
25390,7613.1104
25391,10583.37
25392,10394.024
25393,5784.1064
25394,9456.208
25395,8180.0503
25396,9675.521
25397,10612.198
25398,7864.1562
25399,10889.911
25400,10017.443
25401,8908.084
25402,9815.933
25403,8750.285
25404,8390.288
25405,9771.228
25406,6167.247
25407,9333.859
25408,7587.955
25409,8892.583
25410,10254.183
25411,10164.202
25412,7890.784
25413,6779.8027
25414,9834.45
25415,6542.8228
25416,13726.689
25417,9692.388
25418,9846.952
25419,14571.565
25420,11835.231
25421,7828.0703
25422,7064.398
25423,9685.253
25424,7684.2905
25425,10483.0
25426,11032.801
25427,8902.817
25428,6307.0405
25429,7287.037
25430,8703.415
25431,7174.396
25432,9031.861
25433,7151.8833
25434,9545.301
25435,6798.6147
25436,8341.726
25437,6007.604
25438,5894.8555
25439,10721.094
25440,8532.338
25441,10980.072
25442,7607.3906
25443,7590.9375
25444,10635.442
25445,6023.027
25446,9688.303
25447,5725.1553
25448,7717.1665
25449,6852.389
25450,6926.908
25451,10055.705
25452,6593.9897
25453,5740.455
25454,9407.082
25455,9704.116
25456,6022.5903
25457,10937.376
25458,10661.991
25459,7745.4976
25460,11137.607
25461,7028.5483
25462,9015.646
25463,11161.928
25464,7243.4985
25465,6443.3
25466,7748.1724
25467,6778.2573
25468,4825.6543
25469,8585.121
25470,7080.9053
25471,10943.156
25472,6661.142
25473,6336.8105
25474,14147.98
25475,9275.102
25476,9487.465
25477,10392.082
25478,7786.6523
25479,7099.6177
25480,8757.031
25481,7291.89
25482,8259.847
25483,7792.4697
25484,5095.8887
25485,6686.943
25486,8022.1284
25487,11829.961
25488,7005.371
25489,12980.891
25490,11139.731
25491,7242.6626
25492,9712.292
25493,7832.544
25494,10143.235
25495,8875.552
25496,10077.807
25497,6848.0635
25498,7232.956
25499,6866.816
25500,10948.502
25501,7752.6743
25502,11031.476
25503,7663.752
25504,6292.6973
25505,5680.2744
25506,9975.045
25507,5446.754
25508,9378.254
25509,7796.7
25510,6542.9854
25511,7863.4736
25512,10277.358
25513,7863.4736
25514,6541.4253
25515,11065.86
25516,10927.721
25517,8788.986
25518,8309.953
25519,9873.256
25520,8364.16
25521,11515.914
25522,10122.92
25523,6663.735
25524,7121.85
25525,10516.307
25526,7001.0894
25527,10901.353
25528,11129.462
25529,10056.808
25530,7389.815
25531,9259.175
25532,12163.993
25533,6403.989
25534,7327.9507
25535,8152.019
25536,9867.833
25537,6055.7007
25538,7721.6724
25539,8067.6763
25540,11067.454
25541,6990.82
25542,9449.707
25543,10774.285
25544,6989.5195
25545,9195.623
25546,8012.7456
25547,9969.215
25548,10440.623
25549,6770.0967
25550,7972.3955
25551,7387.454
25552,7258.2017
25553,7274.26
25554,9535.782
25555,9830.6045
25556,7896.039
25557,10346.243
25558,7274.26
25559,8799.446
25560,10271.381
25561,6018.209
25562,8989.946
25563,10330.239
25564,9428.397
25565,6990.993
25566,6054.4473
25567,7977.165
25568,9830.6045
25569,7218.015
25570,8171.722
25571,11125.907
25572,6901.2417
25573,10055.657
25574,9979.584
25575,6306.036
25576,8989.946
25577,8598.175
25578,9874.263
25579,6852.9575
25580,6777.3784
25581,5796.3345
25582,8583.721
25583,7366.1494
25584,12304.257
25585,6253.2314
25586,7039.6655
25587,7068.86
25588,6788.888
25589,5679.4834
25590,6511.24
25591,9383.461
25592,6847.469
25593,12807.763
25594,7360.4253
25595,7114.484
25596,6788.888
25597,10722.167
25598,10916.918
25599,6515.086
25600,10445.872
25601,9992.871
25602,10734.631
25603,8165.933
25604,9870.13
25605,7239.782
25606,6836.9946
25607,10059.187
25608,7685.837
25609,10468.282
25610,11829.995
25611,7159.398
25612,6417.08
25613,10897.933
25614,6913.786
25615,6014.1577
25616,7898.08
25617,9027.538
25618,6722.0186
25619,8584.99
25620,10687.454
25621,7162.246
25622,7137.096
25623,11624.389
25624,12198.429
25625,7267.179
25626,9456.009
25627,6887.2812
25628,6814.7217
25629,7174.772
25630,9682.963
25631,7396.1333
25632,10270.871
25633,8620.699
25634,10211.1045
25635,6903.9478
25636,8642.137
25637,9682.963
25638,9929.625
25639,7510.7725
25640,11130.301
25641,10577.548
25642,5818.17
25643,6921.592
25644,9266.984
25645,8636.566
25646,9803.863
25647,8071.155
25648,9325.868
25649,10077.125
25650,10271.498
25651,4838.0845
25652,8936.371
25653,8309.24
25654,8883.571
25655,8876.567
25656,8153.0845
25657,8187.716
25658,9940.692
25659,8362.35
25660,8025.5723
25661,11541.688
25662,8808.086
25663,9010.875
25664,7178.0576
25665,13800.384
25666,13089.761
25667,7477.5703
25668,12044.842
25669,8029.707
25670,8582.108
25671,9954.887
25672,8488.036
25673,9766.728
25674,7653.2627
25675,8753.314
25676,6472.8237
25677,13310.628
25678,11369.857
25679,11369.857
25680,6833.5654
25681,8451.207
25682,8619.079
25683,10738.932
25684,8487.793
25685,13403.189
25686,8926.506
25687,9496.962
25688,9764.641
25689,8631.288
25690,10172.31
25691,11698.316
25692,11072.617
25693,7416.563
25694,11411.336
25695,11355.617
25696,8468.983
25697,9353.866
25698,14491.196
25699,8677.413
25700,12367.13
25701,10186.785
25702,9213.173
25703,9306.489
25704,7899.6626
25705,8993.368
25706,12128.337
25707,10157.835
25708,8247.715
25709,7384.622
25710,7502.8535
25711,9131.62
25712,8571.441
25713,8295.983
25714,8407.735
25715,8508.259
25716,11839.024
25717,7288.372
25718,10467.074
25719,7570.923
25720,8538.509
25721,12043.682
25722,9421.08
25723,11218.343
25724,10377.987
25725,8648.156
25726,8280.189
25727,8609.688
25728,8835.255
25729,8748.257
25730,12762.085
25731,7378.286
25732,9086.659
25733,10418.967
25734,7363.1216
25735,7972.966
25736,9446.517
25737,8226.134
25738,9246.264
25739,11952.742
25740,11242.646
25741,8616.137
25742,9632.596
25743,10066.279
25744,9270.724
25745,7737.863
25746,12371.754
25747,10669.8545
25748,7452.4507
25749,7790.0474
25750,8717.14
25751,8161.129
25752,7648.643
25753,10075.327
25754,8063.9683
25755,7064.1084
25756,9146.7
25757,7532.611
25758,6155.6167
25759,7021.359
25760,8405.57
25761,10962.347
25762,9835.951
25763,8905.969
25764,9205.206
25765,8405.57
25766,9373.988
25767,13263.6
25768,7981.533
25769,11459.04
25770,13604.877
25771,8478.311
25772,11907.411
25773,7062.613
25774,8014.3735
25775,8358.984
25776,10502.745
25777,9344.913
25778,8963.55
25779,7216.59
25780,10417.894
25781,9031.138
25782,9611.424
25783,7084.641
25784,12006.488
25785,10188.622
25786,8448.516
25787,6579.502
25788,7596.3696
25789,12052.07
25790,9097.517
25791,10794.578
25792,10987.144
25793,8308.194
25794,11224.936
25795,8868.46
25796,8262.1
25797,11990.262
25798,9135.767
25799,10436.75
25800,10522.347
25801,8901.562
25802,10193.006
25803,11042.634
25804,13768.476
25805,8454.005
25806,9540.213
25807,11688.09
25808,9350.343
25809,8571.498
25810,10182.113
25811,8920.634
25812,8587.644
25813,8587.644
25814,8926.506
25815,8403.863
25816,9938.92
25817,9207.498
25818,10973.33
25819,7668.9585
25820,8694.156
25821,9750.253
25822,8199.0625
25823,10938.648
25824,8172.2056
25825,9144.833
25826,8722.138
25827,9623.531
25828,12390.577
25829,8754.968
25830,9006.493
25831,9878.313
25832,10560.633
25833,8200.283
25834,8438.038
25835,6658.4995
25836,9578.615
25837,7427.9536
25838,8679.068
25839,8886.571
25840,9495.567
25841,7611.644
25842,9913.415
25843,12938.741
25844,8932.715
25845,8502.15
25846,8082.834
25847,8442.346
25848,7817.878
25849,7825.174
25850,7291.6816
25851,10580.231
25852,9680.221
25853,8711.637
25854,8311.277
25855,9284.378
25856,12563.925
25857,11044.13
25858,9433.398
25859,9307.705
25860,9180.401
25861,11525.484
25862,8357.972
25863,10008.18
25864,10008.18
25865,6955.6553
25866,8894.136
25867,11426.42
25868,11547.964
25869,8032.4185
25870,9846.566
25871,9888.806
25872,10612.248
25873,9108.978
25874,10908.872
25875,9550.3
25876,9457.29
25877,8163.9707
25878,10505.4
25879,7254.5405
25880,8528.921
25881,10540.518
25882,11771.391
25883,11728.614
25884,8960.67
25885,10933.819
25886,9109.186
25887,7761.0645
25888,7936.714
25889,10370.358
25890,9424.559
25891,12765.214
25892,10745.591
25893,12818.37
25894,10562.164
25895,8024.7837
25896,11195.533
25897,9117.174
25898,9223.301
25899,9125.917
25900,11125.864
25901,7218.5728
25902,8430.967
25903,7002.445
25904,8078.3794
25905,6959.093
25906,11062.093
25907,9125.917
25908,8493.154
25909,11101.295
25910,11322.589
25911,8682.074
25912,7258.631
25913,8686.116
25914,6664.7837
25915,9878.455
25916,9034.041
25917,8434.635
25918,8706.853
25919,8089.158
25920,9368.857
25921,7685.1187
25922,7720.391
25923,8552.675
25924,8433.211
25925,7995.9497
25926,8462.241
25927,11257.057
25928,14393.482
25929,10898.639
25930,13135.996
25931,5768.718
25932,5858.1636
25933,7350.0146
25934,10614.577
25935,16761.988
25936,6842.938
25937,8252.185
25938,9320.115
25939,9479.551
25940,10614.577
25941,8089.158
25942,11464.299
25943,8378.996
25944,10810.321
25945,9872.465
25946,16093.694
25947,8888.165
25948,10478.122
25949,7511.7686
25950,9249.28
25951,9302.176
25952,8868.824
25953,8125.649
25954,9994.339
25955,9976.768
25956,12274.298
25957,10469.201
25958,7137.205
25959,11350.582
25960,11194.936
25961,8136.7856
25962,9162.469
25963,10755.219
25964,12862.788
25965,10251.132
25966,8931.548
25967,11133.231
25968,9547.104
25969,10009.535
25970,11665.538
25971,10458.313
25972,8275.16
25973,17867.443
25974,12742.868
25975,8996.268
25976,13587.786
25977,7164.207
25978,9615.807
25979,14282.962
25980,8598.93
25981,9615.807
25982,9561.62
25983,9764.511
25984,8520.903
25985,9863.42
25986,10290.315
25987,8943.414
25988,7317.809
25989,8233.764
25990,10042.957
25991,12901.269
25992,8146.8345
25993,8953.271
25994,10417.129
25995,6951.1255
25996,11393.512
25997,10417.129
25998,11946.713
25999,10417.129
26000,11531.334
26001,12521.875
26002,9753.881
26003,11559.755
26004,10368.489
26005,10024.507
26006,11172.695
26007,9421.099
26008,10259.759
26009,8607.028
26010,10295.391
26011,6671.0483
26012,9161.596
26013,11624.81
26014,10196.457
26015,10370.685
26016,11087.549
26017,8859.423
26018,8451.514
26019,10623.611
26020,8634.763
26021,8814.886
26022,8525.879
26023,8514.786
26024,11030.392
26025,10553.172
26026,9531.627
26027,7399.711
26028,11488.499
26029,10399.389
26030,11450.301
26031,11301.6045
26032,10404.072
26033,10167.673
26034,8988.849
26035,9081.089
26036,8947.082
26037,8525.879
26038,12285.706
26039,13085.092
26040,12688.282
26041,10648.678
26042,10669.03
26043,9057.776
26044,11807.462
26045,8485.915
26046,7746.347
26047,9531.591
26048,9735.608
26049,12212.619
26050,9753.992
26051,8322.66
26052,9842.688
26053,9819.566
26054,13177.154
26055,7637.147
26056,12254.95
26057,9193.405
26058,8843.154
26059,10940.412
26060,8871.912
26061,9841.76
26062,10132.348
26063,10510.771
26064,13062.124
26065,10885.415
26066,9060.86
26067,8494.596
26068,13237.554
26069,9568.38
26070,9575.984
26071,10311.645
26072,9046.655
26073,6953.42
26074,10057.911
26075,9531.99
26076,7159.3364
26077,10940.412
26078,17882.207
26079,10638.313
26080,7595.906
26081,6550.61
26082,10210.695
26083,11748.946
26084,11320.742
26085,9818.91
26086,11301.281
26087,10992.877
26088,10992.877
26089,11380.565
26090,12870.323
26091,10444.736
26092,8770.597
26093,10428.591
26094,10717.454
26095,10655.952
26096,15192.326
26097,10455.65
26098,11681.659
26099,8610.8955
26100,8143.991
26101,13491.775
26102,7476.515
26103,11791.695
26104,10394.282
26105,8695.848
26106,10705.645
26107,9973.048
26108,7922.926
26109,9964.148
26110,11285.05
26111,7773.31
26112,10678.59
26113,8954.484
26114,14972.133
26115,11527.761
26116,8813.54
26117,10592.449
26118,8487.712
26119,8472.054
26120,9350.968
26121,7624.716
26122,9453.593
26123,13172.844
26124,8699.207
26125,9280.995
26126,12148.631
26127,7412.991
26128,8942.902
26129,8880.429
26130,14395.706
26131,9068.9795
26132,8727.081
26133,7019.1826
26134,10579.626
26135,10200.523
26136,10072.686
26137,10507.023
26138,9772.672
26139,9532.399
26140,7473.321
26141,7852.801
26142,12589.858
26143,6402.0103
26144,8712.36
26145,10544.761
26146,11548.416
26147,6954.7466
26148,11623.846
26149,8892.328
26150,10845.713
26151,10087.693
26152,8046.9346
26153,9900.9795
26154,10010.986
26155,9057.292
26156,10785.307
26157,9745.577
26158,9672.708
26159,7120.4307
26160,10323.385
26161,11908.217
26162,10565.529
26163,11554.718
26164,11684.367
26165,11214.802
26166,7281.1733
26167,7943.333
26168,11831.631
26169,11598.662
26170,8218.213
26171,11981.425
26172,7794.224
26173,7626.5557
26174,12792.637
26175,7895.1504
26176,9509.017
26177,9981.992
26178,8794.688
26179,9804.863
26180,8961.028
26181,10541.503
26182,9790.716
26183,8858.172
26184,8765.671
26185,10648.2
26186,9942.6455
26187,11117.23
26188,9717.944
26189,8884.419
26190,8473.937
26191,11042.887
26192,9561.291
26193,10327.481
26194,10152.585
26195,7978.215
26196,12150.914
26197,8181.0728
26198,9489.655
26199,16365.76
26200,10574.936
26201,9449.221
26202,8805.289
26203,9871.749
26204,8746.171
26205,8872.521
26206,7306.866
26207,7943.712
26208,10658.829
26209,9499.118
26210,11140.933
26211,8151.949
26212,8877.177
26213,10046.243
26214,7820.466
26215,9709.458
26216,11510.765
26217,8521.318
26218,11944.515
26219,9811.627
26220,8778.799
26221,9814.659
26222,13020.469
26223,7554.5557
26224,7853.5874
26225,8969.16
26226,6595.1343
26227,12421.851
26228,8698.278
26229,11239.602
26230,8243.657
26231,9312.544
26232,9148.235
26233,12751.537
26234,8916.567
26235,9491.737
26236,9481.693
26237,14138.754
26238,8535.943
26239,8770.338
26240,10181.326
26241,10211.542
26242,9809.962
26243,9894.825
26244,8703.133
26245,10446.998
26246,8271.333
26247,10977.046
26248,10614.404
26249,6277.4224
26250,9561.684
26251,10563.735
26252,9995.598
26253,10118.586
26254,8380.106
26255,11099.548
26256,10126.377
26257,9729.277
26258,11462.287
26259,10215.536
26260,9728.675
26261,11733.862
26262,7650.7227
26263,11835.875
26264,8278.934
26265,9108.369
26266,10635.614
26267,10093.131
26268,8740.101
26269,7254.644
26270,9923.717
26271,7022.765
26272,15090.072
26273,10175.842
26274,10213.237
26275,14935.052
26276,10695.122
26277,9034.411
26278,8675.245
26279,10168.352
